RSSI;long_average;short_average
-100;-100;-100
-100;-100;-100
-100;-100;-100
-100;-100;-100
-100;-100;-100
-100;-100;-100
-100;-100;-100
-100;-100;-100
-100;-100;-100
-100;-100;-100
-100;-100;-100
-100;-101;-100
-100;-100;-100
-100;-100;-100
-100;-100;-100
-100;-100;-100
-100;-100;-100
-100;-100;-100
-100;-100;-100
-100;-100;-100
-100;-100;-100
-100;-100;-100
-100;-100;-100
-100;-100;-100
-100;-100;-100
-100;-100;-100
-100;-100;-100
-100;-100;-100
-100;-100;-100
-100;-100;-100
-100;-100;-100
-100;-100;-100
-100;-101;-100
-100;-100;-100
-100;-100;-100
-100;-100;-100
-95;-99;-99
-95;-99;-99
-95;-99;-99
-95;-99;-99
-99;-99;-98
-100;-99;-98
-96;-99;-98
-95;-99;-98
-95;-99;-98
-95;-99;-98
-95;-99;-97
-95;-99;-97
-95;-99;-97
-95;-99;-97
-95;-99;-96
-100;-99;-96
-100;-99;-96
-96;-100;-96
-83;-99;-95
-95;-99;-95
-95;-99;-95
-95;-98;-95
-95;-98;-95
-95;-98;-95
-95;-98;-95
-95;-98;-95
-100;-98;-95
-100;-98;-95
-95;-98;-95
-95;-98;-95
-95;-98;-95
-87;-98;-94
-87;-98;-94
-87;-98;-94
-87;-98;-93
-87;-97;-93
-70;-97;-91
-100;-97;-91
-100;-98;-91
-70;-97;-91
-70;-97;-90
-68;-96;-88
-68;-96;-87
-100;-96;-87
-100;-96;-87
-100;-96;-88
-100;-96;-88
-100;-96;-88
-100;-96;-88
-100;-96;-88
-100;-96;-88
-100;-96;-89
-100;-96;-89
-100;-96;-90
-100;-96;-91
-100;-96;-91
-100;-96;-92
-100;-96;-93
-100;-96;-93
-100;-97;-93
-100;-96;-95
-100;-96;-96
-100;-96;-98
-100;-96;-100
-100;-96;-100
-100;-96;-100
-100;-96;-100
-100;-96;-100
-100;-96;-100
-100;-96;-100
-100;-96;-100
-100;-96;-100
-100;-96;-100
-100;-96;-100
-100;-96;-100
-100;-96;-100
-100;-96;-100
-100;-96;-100
-100;-96;-100
-100;-96;-100
-100;-97;-100
-100;-96;-100
-100;-96;-100
-100;-96;-100
-100;-96;-100
-100;-96;-100
-100;-96;-100
-100;-96;-100
-100;-96;-100
-100;-96;-100
-100;-96;-100
-100;-96;-100
-100;-96;-100
-100;-96;-100
-100;-96;-100
-100;-96;-100
-100;-96;-100
-100;-96;-100
-100;-96;-100
-100;-96;-100
-100;-96;-100
-100;-97;-100
-100;-96;-100
-100;-96;-100
-100;-96;-100
-100;-96;-100
-100;-96;-100
-100;-96;-100
-100;-96;-100
-100;-96;-100
-100;-96;-100
-100;-96;-100
-100;-96;-100
-100;-97;-100
-100;-97;-100
-100;-97;-100
